k0,k1,k2,question_id,question_type,success_at_k0,recall_at_k0,ndcg_at_k2,mrr,hit_at_k2,latency_ms
80,20,6,dev-008,guideline,1.0,0.5,0.41311732856427996,0.3333333333333333,1.0,2
80,20,8,dev-001,guideline,1.0,0.5,0.7703364887140886,1.0,1.0,3
80,20,8,dev-002,latest_trial,1.0,1.0,0.6787622294601762,0.5,1.0,1
80,20,8,dev-003,therapy,1.0,1.0,0.7688502919530392,1.0,1.0,3
80,20,8,dev-004,therapy,1.0,0.5,0.41311732856427996,0.3333333333333333,1.0,4
80,20,8,dev-005,guideline,1.0,0.3333333333333333,0.6300059872618923,1.0,1.0,2
80,20,8,dev-006,therapy,1.0,1.0,0.7899980042460358,1.0,1.0,2
80,20,8,dev-007,therapy,1.0,1.0,0.6979344547655132,0.5,1.0,3
80,20,8,dev-008,guideline,1.0,0.5,0.41311732856427996,0.3333333333333333,1.0,2
80,25,6,dev-001,guideline,1.0,0.5,0.7703364887140886,1.0,1.0,3
80,25,6,dev-002,latest_trial,1.0,1.0,0.6787622294601762,0.5,1.0,1
80,25,6,dev-003,therapy,1.0,1.0,0.7688502919530392,1.0,1.0,3
80,25,6,dev-004,therapy,1.0,0.5,0.41311732856427996,0.3333333333333333,1.0,3
80,25,6,dev-005,guideline,1.0,0.3333333333333333,0.6300059872618923,1.0,1.0,2
80,25,6,dev-006,therapy,1.0,1.0,0.7899980042460358,1.0,1.0,2
80,25,6,dev-007,therapy,1.0,1.0,0.6979344547655132,0.5,1.0,2
80,25,6,dev-008,guideline,1.0,0.5,0.41311732856427996,0.3333333333333333,1.0,2
80,25,8,dev-001,guideline,1.0,0.5,0.7703364887140886,1.0,1.0,3
80,25,8,dev-002,latest_trial,1.0,1.0,0.6787622294601762,0.5,1.0,1
80,25,8,dev-003,therapy,1.0,1.0,0.7688502919530392,1.0,1.0,3
80,25,8,dev-004,therapy,1.0,0.5,0.41311732856427996,0.3333333333333333,1.0,3
80,25,8,dev-005,guideline,1.0,0.3333333333333333,0.6300059872618923,1.0,1.0,2
80,25,8,dev-006,therapy,1.0,1.0,0.7899980042460358,1.0,1.0,2
80,25,8,dev-007,therapy,1.0,1.0,0.6979344547655132,0.5,1.0,2
80,25,8,dev-008,guideline,1.0,0.5,0.41311732856427996,0.3333333333333333,1.0,2
